time,connect,request 
0,0.604,3.957 
10,0.559,3.782 
20,0.559,3.769 
30,0.542,3.739 
40,0.455,3.739 
50,0.431,3.739 
60,0.431,3.739 
70,0.431,3.739 
80,0.431,3.739 
90,0.431,3.628 
100,0.431,3.628 
110,0.431,3.628 
120,0.431,3.628 
130,0.422,3.628 
140,0.422,3.628 
150,0.422,3.628 
160,0.422,3.628 
170,0.422,3.628 
180,0.422,3.603 
190,0.4,3.603 
200,0.4,3.603 
210,0.365,3.603 
220,0.365,3.603 
230,0.365,3.603 
240,0.365,3.603 
250,0.365,3.603 
260,0.365,3.603 
270,0.365,3.603 
280,0.365,0.74 
290,0.365,0.679 
300,0.365,0.672 
310,0.365,0.672 
320,0.365,0.672 
330,0.365,0.672 
340,0.365,0.672 
350,0.365,0.672 
360,0.365,0.672 
370,0.365,0.672 
380,0.365,0.672 
390,0.365,0.657 
400,0.365,0.657 
410,0.365,0.657 
420,0.365,0.657 
