time,connect,request 
0,21.4,57.3 
10,31.9,94.7 
20,31.3,93.1 
30,31.1,93.8 
40,29.7,89.9 
50,28.6,85.8 
60,11.6,40.8 
70,1.2,4.8 
80,0.2,0.8 
90,40.7,108.9 
100,71.6,211.1 
110,61.9,186.6 
120,67.6,203.6 
130,62.3,186.1 
140,64,192.5 
150,13.6,54 
160,2,8 
170,0.2,0.8 
180,82.2,220.7 
190,117.3,348.4 
200,128.4,381.1 
210,124.4,375.3 
220,124.7,364 
230,124.4,382 
240,48.4,172.3 
250,4.8,19.2 
260,0.7,2.8 
270,51.1,122.9 
280,178.1,473 
290,187.2,592.3 
300,182.4,610.9 
310,185.9,593.7 
320,185.9,625.7 
330,149.6,526 
340,49.2,214.1 
350,4.2,17 
360,0.6,2.4 
370,255.2,665.5 
380,302.4,1040.3 
390,318.7,1131.7 
400,313.4,1138.3 
410,323.1,1142.4 
420,296.9,1069.3 
