time,page,tr_index_page,tr_registration,tr_welcome 
0,253.511,216.307,7530.07,37.466 
10,253.511,216.307,15936.497,37.466 
20,253.511,216.307,25904.976,42.084 
30,253.511,216.307,29968.784,46.19 
40,446.636,420.499,29968.784,252.476 
50,446.636,420.499,29968.784,252.476 
60,446.636,420.499,29968.784,252.476 
70,446.636,420.499,29968.784,252.476 
80,446.636,420.499,29968.784,252.476 
90,446.636,420.499,29968.784,252.476 
100,647.023,610.924,29968.784,257.141 
110,647.023,610.924,29968.784,291.097 
120,647.023,610.924,29968.784,291.097 
130,647.023,610.924,29968.784,291.097 
140,647.023,610.924,42249.693,291.097 
150,647.023,610.924,42249.693,291.097 
160,647.023,610.924,42249.693,291.097 
170,647.023,610.924,42249.693,291.097 
180,647.023,610.924,42249.693,291.097 
190,647.023,610.924,42249.693,291.097 
200,1164.368,1014.46,42249.693,291.097 
210,1175.181,1032.16,42249.693,291.097 
220,2064.217,1746.781,42249.693,404.788 
230,2153.36,1746.781,42249.693,404.788 
240,2153.36,1746.781,42249.693,404.788 
250,2153.36,1746.781,42249.693,404.788 
260,2153.36,1746.781,42249.693,404.788 
270,2153.36,1746.781,42249.693,404.788 
280,5106.712,4237.908,42249.693,1087.534 
290,5626.494,4296.038,42249.693,1087.534 
300,5753.771,4311.405,42249.693,1087.534 
310,5753.771,4311.405,42249.693,1087.534 
320,5753.771,4415.885,42249.693,1087.534 
330,5753.771,4415.885,53106.46,1087.534 
340,5753.771,4415.885,53106.46,1087.534 
350,5753.771,4415.885,53106.46,1087.534 
360,5753.771,4415.885,56058.988,1087.534 
370,5753.771,4415.885,56058.988,1087.534 
380,5974.131,4657.422,56058.988,1087.534 
390,6255.657,4906.755,56058.988,1101.23 
400,7055.961,5625.739,56058.988,1429.792 
410,7055.961,5625.739,56058.988,1429.792 
420,7055.961,5625.739,56058.988,1429.792 
