time,recvpackets@tsung_controller@ip-172-31-24-133 
10,4594 
20,5852.0 
30,6133.0 
40,6414.0 
50,5437.0 
60,5809.0 
70,2376.0 
80,321.0 
90,74.0 
100,8072.0 
110,13747.0 
120,12076.0 
130,13663.0 
140,12071.0 
150,11896.0 
160,3623.0 
170,579.0 
180,100.0 
190,15521.0 
200,23558.0 
210,26210.0 
220,26950.0 
230,25558.0 
240,27449.0 
250,9318.0 
260,1174.0 
270,229.0 
280,10477.0 
290,29711.0 
300,32857.0 
310,33217.0 
320,32842.0 
330,33463.0 
340,30199.0 
350,14201.0 
360,1187.0 
370,243.0 
380,34799.0 
390,41601.0 
400,43128.0 
410,41803.0 
420,43066.0 
