time,connect,request 
0,15.696,3138.12 
10,165.795,12503.679 
20,378.969,18403.896 
30,567.517,34063.601 
40,567.517,34063.601 
50,567.517,41907.366 
60,567.517,41907.366 
70,567.517,41907.366 
80,567.517,57465.866 
90,567.517,57465.866 
100,567.517,57465.866 
110,567.517,57465.866 
120,567.517,57465.866 
130,567.517,57465.866 
140,567.517,57465.866 
150,567.517,57465.866 
160,567.517,57465.866 
170,653.963,57465.866 
180,653.963,57465.866 
190,653.963,57465.866 
200,653.963,57465.866 
210,3499.11,57465.866 
220,3499.11,57465.866 
230,3499.11,57465.866 
240,3499.11,57465.866 
250,3499.11,57465.866 
260,3499.11,57465.866 
270,3499.11,57465.866 
280,3499.11,57465.866 
290,3499.11,57465.866 
300,3499.11,57465.866 
310,3499.11,57465.866 
320,3499.11,57465.866 
330,3499.11,57465.866 
340,7305.504,57465.866 
350,7305.504,57465.866 
360,7305.504,57465.866 
370,7305.504,57465.866 
380,7305.504,57465.866 
390,7305.504,57465.866 
400,7305.504,57465.866 
410,7305.504,57465.866 
