time,connect,request 
0,2.086,332.84969897959166 
10,9.778284810126577,2753.4641759259275 
20,6.4778098159509305,2441.5337018284117 
30,8.86792441860466,2123.0929329758706 
40,1.8685652173913048,2867.6620584707684 
50,14.935019354838715,2549.3133160237417 
60,2.3636470588235294,5575.079085427134 
70,0,8042.827630434783 
80,1.508,23087.962839999997 
90,0,33226.2347160494 
100,0,33232.67750746269 
110,0,22305.865557377045 
120,0,23651.98511111112 
130,0,20594.97070588235 
140,0,25172.870727272726 
150,0,0 
160,1.6748515625000011,373.2145476190476 
170,20.589639143730906,1300.8703701226323 
180,2.1129219858156008,751.6840877513691 
190,26.58861300309595,1154.7474063714083 
200,1.9670167224080268,1566.3692049441777 
210,394.44470516717337,1850.4064652137502 
220,1.6996461538461523,2488.8879654832376 
230,0,7315.57603940886 
240,0,17049.02246341463 
250,0,24814.71655172414 
260,0,22549.71268181818 
270,0,26669.203166666663 
280,0,31838.564333333336 
290,0,29247.771742857138 
300,0,20650.832166666667 
310,0,10977.14475 
320,0,0 
330,2.6182236842105233,0 
340,2700.219329096047,1679.3180638599852 
350,2.019281399046104,353.03255643044713 
360,11.859869101978694,483.82646679104414 
370,11.880763993948564,579.8663987753525 
380,13.322661045531172,795.3862934106912 
390,2.165246913580246,890.5036572580647 
400,0,6208.713425595238 
410,0,19238.249134328362 
