time,size_sent,size_rcv 
0,79.521875,251.0125 
10,152.5625,382.22578125 
20,293.71015625,715.009375 
30,412.671875,969.69375 
40,543.41015625,1239.38203125 
50,648.43828125,1472.40859375 
60,707.8734375,1594.21015625 
70,721.82109375,1625.1578125 
80,729.4859375,1664.08984375 
90,754.75859375,1770.0875 
100,768.74296875,1826.86171875 
110,775.8171875,1877.559375 
120,780.3703125,1957.5 
130,782.628125,1979.35625 
140,782.628125,1989.4484375 
150,782.628125,1989.4484375 
160,853.440625,32807.9359375 
170,1036.37734375,33189.4140625 
180,1247.9875,33605.30859375 
190,1428.94765625,33979.13671875 
200,1629.51015625,34390.5578125 
210,1774.30625,34688.146875 
220,1937.975,35056.50390625 
230,1981.68203125,35150.1203125 
240,2010.2359375,35224.9859375 
250,2023.684375,35313.88046875 
260,2035.64609375,35374.5796875 
270,2044.55703125,35406.18046875 
280,2047.346875,35434.4734375 
290,2052.26953125,35486.34375 
300,2054.54140625,35518.58671875 
310,2054.54140625,35524.496875 
320,2054.54140625,35524.496875 
330,2066.41640625,35524.496875 
340,2454.55,36513.0296875 
350,2889.83671875,37303.4140625 
360,3253.35390625,38021.5234375 
370,3608.00546875,38748.665625 
380,3921.22890625,39390.603125 
390,4210.08046875,39939.21171875 
400,4273.99296875,40084.28515625 
410,4300.9015625,40157.72109375 
