time,page,tr_index_page,tr_registration,tr_welcome 
0,3138.12,,5145.942,3138.21 
10,10974.774,11756.199,15591.169,10974.869 
20,14444.46,18404.191,23776.703,14444.549 
30,24233.97,34063.754,35443.39,24234.256 
40,24233.97,34063.754,43021.796,24234.256 
50,24233.97,41907.523,43021.796,24234.256 
60,24233.97,41907.523,43021.796,24234.256 
70,24233.97,41907.523,46599.033,24234.256 
80,35038.356,57466.11,58541.13,32110.617 
90,35038.356,57466.11,73664.961,32156.381 
100,35038.356,57466.11,77195.213,32156.381 
110,35038.356,57466.11,77195.213,32156.381 
120,35038.356,57466.11,77195.213,32156.381 
130,35038.356,57466.11,77195.213,32156.381 
140,35038.356,57466.11,77195.213,32156.381 
150,35038.356,57466.11,77195.213,32156.381 
160,57560.41,57466.11,77195.213,32156.381 
170,57560.41,57466.11,77195.213,32156.381 
180,57560.41,57466.11,77195.213,32156.381 
190,57560.41,57466.11,77195.213,32156.381 
200,57560.41,57466.11,77195.213,32156.381 
210,57560.41,57466.11,77195.213,32156.381 
220,57560.41,57466.11,77195.213,32156.381 
230,57560.41,57466.11,77195.213,32156.381 
240,57560.41,57466.11,77195.213,32156.381 
250,57560.41,57466.11,77195.213,32156.381 
260,57560.41,57466.11,77195.213,32156.381 
270,57560.41,57466.11,77195.213,32156.381 
280,57560.41,57466.11,77195.213,32156.381 
290,57560.41,57466.11,77195.213,32156.381 
300,57560.41,57466.11,77195.213,32156.381 
310,57560.41,57466.11,77195.213,32156.381 
320,57560.41,57466.11,77195.213,32156.381 
330,57560.41,60001.085,77195.213,32156.381 
340,57560.41,60001.085,77195.213,32156.381 
350,57560.41,60001.085,77195.213,32156.381 
360,57560.41,60001.085,77195.213,32156.381 
370,57560.41,60001.085,77195.213,32156.381 
380,57560.41,60001.085,77195.213,32156.381 
390,57560.41,60001.085,77195.213,32156.381 
400,57560.41,60001.085,77195.213,32156.381 
410,57560.41,60001.085,77195.213,32156.381 
