time,recvpackets@tsung_controller@ip-172-31-20-54 
10,1382 
20,1712.0 
30,1756.0 
40,1744.0 
50,1638.0 
60,1558.0 
70,550.0 
80,83.0 
90,211.0 
100,240.0 
110,183.0 
120,186.0 
130,174.0 
140,33.0 
150,28.0 
160,2.0 
170,28333.0 
180,2758.0 
190,2532.0 
200,2801.0 
210,2729.0 
220,3132.0 
230,1967.0 
240,388.0 
250,266.0 
260,232.0 
270,115.0 
280,118.0 
290,105.0 
300,149.0 
310,58.0 
320,6.0 
330,1.0 
340,615.0 
350,6573.0 
360,5651.0 
370,5563.0 
380,5239.0 
390,5266.0 
400,3320.0 
410,857.0 
