time,sentpackets@tsung_controller@ip-172-31-20-54 
10,1562 
20,2674.0 
30,1918.0 
40,2135.0 
50,1996.0 
60,1985.0 
70,682.0 
80,71.0 
90,181.0 
100,159.0 
110,149.0 
120,169.0 
130,160.0 
140,28.0 
150,28.0 
160,2.0 
170,5801.0 
180,3340.0 
190,3174.0 
200,3858.0 
210,3629.0 
220,3911.0 
230,2541.0 
240,449.0 
250,193.0 
260,169.0 
270,93.0 
280,103.0 
290,101.0 
300,130.0 
310,56.0 
320,7.0 
330,1.0 
340,1025.0 
350,8589.0 
360,7832.0 
370,7735.0 
380,7634.0 
390,7468.0 
400,4810.0 
410,1112.0 
