# timestamp userid sessionid requestid event transaction name
1575604078.295099 11 1 11 match_stop tr_index_page -
1575604078.300517 29 1 11 match_stop tr_index_page -
1575604081.518588 2 1 11 match_stop tr_index_page -
1575604081.518588 45 1 11 match_stop tr_index_page -
1575604081.839416 76 1 11 match_stop tr_index_page -
1575604082.316408 21 1 11 match_stop tr_index_page -
1575604082.318261 23 1 11 match_stop tr_index_page -
1575604082.320727 31 1 11 match_stop tr_index_page -
1575604082.331359 60 1 11 match_stop tr_index_page -
1575604082.453692 35 1 11 match_stop tr_index_page -
1575604082.608378 94 1 11 match_stop tr_index_page -
1575604082.720580 86 1 11 match_stop tr_index_page -
1575604083.028634 18 1 11 match_stop tr_index_page -
1575604083.535612 103 1 11 match_stop tr_index_page -
1575604083.570294 142 1 11 match_stop tr_index_page -
1575604083.794555 53 1 11 match_stop tr_index_page -
1575604083.836242 146 1 11 match_stop tr_index_page -
1575604083.878317 239 1 11 match_stop tr_index_page -
1575604084.144423 143 1 11 match_stop tr_index_page -
1575604084.171487 243 1 11 match_stop tr_index_page -
1575604084.573459 70 1 11 match_stop tr_index_page -
1575604084.603258 210 1 11 match_stop tr_index_page -
1575604084.606040 222 1 11 match_stop tr_index_page -
1575604084.667439 255 1 11 match_stop tr_index_page -
1575604084.698341 127 1 11 match_stop tr_index_page -
1575604084.698630 89 1 11 match_stop tr_index_page -
1575604084.727249 24 1 11 match_stop tr_index_page -
1575604084.736634 33 1 11 match_stop tr_index_page -
1575604084.736916 55 1 11 match_stop tr_index_page -
1575604084.737124 34 1 11 match_stop tr_index_page -
1575604084.738301 259 1 11 match_stop tr_index_page -
1575604084.806356 240 1 11 match_stop tr_index_page -
1575604086.865248 58 1 11 match_stop tr_index_page -
1575604086.865561 119 1 11 match_stop tr_index_page -
1575604086.865751 256 1 11 match_stop tr_index_page -
1575604086.866788 85 1 11 match_stop tr_index_page -
1575604086.867126 211 1 11 match_stop tr_index_page -
1575604086.867304 249 1 11 match_stop tr_index_page -
1575604086.867499 98 1 11 match_stop tr_index_page -
1575604086.867790 225 1 11 match_stop tr_index_page -
1575604086.868417 123 1 11 match_stop tr_index_page -
1575604086.878204 237 1 11 match_stop tr_index_page -
1575604086.878294 37 1 11 match_stop tr_index_page -
1575604086.884745 126 1 11 match_stop tr_index_page -
1575604086.884750 250 1 11 match_stop tr_index_page -
1575604086.933502 27 1 11 match_stop tr_index_page -
1575604086.933738 10 1 11 match_stop tr_index_page -
1575604086.933824 25 1 11 match_stop tr_index_page -
1575604086.934004 5 1 11 match_stop tr_index_page -
1575604086.934006 17 1 11 match_stop tr_index_page -
1575604086.934448 43 1 11 match_stop tr_index_page -
1575604086.934463 69 1 11 match_stop tr_index_page -
1575604086.934660 6 1 11 match_stop tr_index_page -
1575604086.934784 15 1 11 match_stop tr_index_page -
1575604086.935264 73 1 11 match_stop tr_index_page -
1575604086.935273 20 1 11 match_stop tr_index_page -
1575604086.936097 90 1 11 match_stop tr_index_page -
1575604086.936481 14 1 11 match_stop tr_index_page -
1575604086.936523 50 1 11 match_stop tr_index_page -
1575604086.937002 22 1 11 match_stop tr_index_page -
1575604086.937105 28 1 11 match_stop tr_index_page -
1575604087.014401 234 1 11 match_stop tr_index_page -
