time,nomatch,match,match_stop 
10,3.5,,3.5 
20,15.5,,15.5 
30,11,,11 
40,19.6,,19.6 
50,16.6,,16.6 
60,11.2,,11.2 
70,1.5,,1.5 
80,1.4,,1.4 
90,3.2,,3.2 
100,3.6,,3.6 
110,2.6,,2.6 
120,5.2,,5.2 
130,0.8,,0.8 
140,0,,0 
150,0,0.3,0 
160,12.6,0,12.6 
170,28.9,0,28.9 
180,33.2,0,33.2 
190,29.3,0,29.3 
200,29.1,0,29.1 
210,31.3,0,31.3 
220,4.3,0,4.3 
230,5.5,0,5.5 
240,0.8,0,0.8 
250,2,0,2 
260,6.4,0,6.4 
270,3.1,0,3.1 
280,3.4,0,3.4 
290,0.2,0,0.2 
300,0,0,0 
310,0,0,0 
320,36.8,0,36.8 
330,64.1,0,64.1 
340,59.6,0,59.6 
350,65.8,0,65.8 
360,63.3,0,63.3 
370,56,0,56 
380,11.3,0,11.3 
390,9.2,0,9.2 
400,2.3,0,2.3 
410,0.9,0,0.9 
420,2,0,2 
430,2.3,0,2.3 
440,2.4,0,2.4 
450,4,0,4 
460,1.5,0,1.5 
470,0.8,0,0.8 
480,0,0,0 
490,0,0,0 
500,0,0,0 
510,0,0,0 
520,3.1,0.1,3.1 
530,84.6,0,84.6 
540,119.8,0,119.8 
550,115.4,0,115.4 
560,125.7,0,125.7 
570,116.6,0,116.6 
580,108.5,0,108.5 
590,30.1,0,30.1 
