time,connect,request 
0,159.2,4464.881 
10,159.2,13578.573 
20,628.854,22047.946 
30,628.854,23232.332 
40,628.854,44250.897 
50,628.854,44250.897 
60,628.854,48862.261 
70,628.854,48862.261 
80,628.854,48862.261 
90,628.854,48862.261 
100,628.854,48862.261 
110,628.854,48862.261 
120,628.854,48862.261 
130,628.854,48862.261 
140,628.854,48862.261 
150,628.854,48862.261 
160,628.854,48862.261 
170,628.854,48862.261 
180,628.854,48862.261 
190,628.854,48862.261 
200,736.764,48862.261 
210,736.764,48862.261 
220,736.764,48862.261 
230,736.764,48862.261 
240,736.764,48862.261 
250,736.764,48862.261 
260,736.764,48862.261 
270,736.764,48862.261 
280,736.764,48862.261 
290,736.764,48862.261 
300,736.764,48862.261 
310,736.764,48862.261 
320,736.764,48862.261 
330,736.764,48862.261 
340,736.764,48862.261 
350,736.764,48862.261 
360,736.764,48862.261 
370,736.764,48862.261 
380,736.764,48862.261 
390,736.764,50727.349 
400,736.764,50727.349 
410,736.764,50727.349 
420,736.764,50727.349 
430,736.764,57092.339 
440,736.764,57092.339 
450,736.764,58168.425 
460,736.764,58168.425 
470,736.764,58168.425 
480,736.764,58168.425 
490,736.764,58168.425 
500,736.764,58168.425 
510,736.764,58168.425 
520,736.764,60377.212 
530,736.764,60377.212 
540,877.182,60377.212 
550,3074.859,60377.212 
560,3074.859,60377.212 
570,3074.859,60377.212 
580,3074.859,60377.212 
590,3074.859,60377.212 
