time,page,tr_index_page,tr_registration,tr_welcome 
0,522.1342809917357,,1532.9684444444445,645.3096805555556 
10,1674.734507812499,303.60797142857143,5992.888199999997,1857.7187446808503 
20,3947.5789503722067,746.8626709677424,6914.738924050633,5058.940658878506 
30,2367.1701382978727,949.349872727272,10610.770689393936,1601.5862809917348 
40,1813.3960049875316,2041.2080918367387,10029.014835164831,2811.6524897959175 
50,3493.4407017543876,1179.753596385542,12656.851442528745,4084.919721428569 
60,7568.959339622642,4082.0926696428546,16858.85359821429,10003.269920634923 
70,15277.161357142859,28460.869199999997,31063.66778723404,14574.606923076924 
80,14787.378526315786,24184.249142857145,34219.12325000001,0 
90,0,25838.0744375,39414.51383870969,0 
100,0,26329.238666666668,43348.83378260868,0 
110,0,23550.947961538455,47647.60888888888,0 
120,0,18090.72334615384,54385.77244444445,0 
130,0,33183.788375,0,0 
140,0,0,0,0 
150,1010.3527554347813,29349.524999999998,1973.1185714285714,287.90676237623757 
160,730.9720446927374,1044.0780396825394,4182.537766917296,1161.745165467626 
170,1142.2803768115932,258.03715570934264,6974.030223880602,1449.7467309941517 
180,1357.319986068112,1300.3443493975897,6930.84960457516,1658.1456380368097 
190,558.7896923076912,1120.842887372014,7468.028486206891,746.9118508474573 
200,1623.2622367601239,1147.8283573883166,7886.89037241379,1300.7248012820496 
210,1923.3838126410822,1506.163575079872,10903.729750778803,2586.9989288888864 
220,13160.796749999998,2586.8055813953492,15079.126639999999,13606.428782608695 
230,14086.453166666666,10795.545072727267,27334.281272727272,16538.530249999996 
240,17229.91780952381,27744.694875,34844.1901724138,0 
250,20473.289,26337.784200000002,41181.23254545454,0 
260,0,21422.631078124996,44783.034809523815,0 
270,0,21150.241709677422,49355.218499999995,0 
280,0,24062.316529411753,52227.668,0 
290,0,13789.9205,0,0 
300,0,0,0,0 
310,156.7661095238095,60000.53319999999,915.3855,237.97974576271184 
320,454.1945356060594,157.59635326086976,3542.648154639177,512.7404354354346 
330,502.6789791021673,344.9128455538221,5388.574148031489,627.3443110419914 
340,870.2060809061483,34.64178355704697,5941.124673300167,1056.3074879227051 
350,419.6603839694659,543.6138237082082,6204.111106317411,588.5592134146348 
360,826.7527840059797,137.53595102685634,6967.71499847328,863.0664343283597 
370,1252.0084630872484,564.1726607142856,7517.700609457095,1094.024576309796 
380,9034.567052631577,3055.75203539823,14197.638398305084,9018.97542857143 
390,19861.16975757576,6001.860456521738,24962.330187500003,21379.829 
400,22967.772,32491.19547826087,36668.17131481483,0 
410,18546.533923076928,26590.86155555556,43886.619976190465,0 
420,0,18591.716099999998,44587.162299999996,0 
430,0,35625.521357142876,59425.74639999999,0 
440,0,35090.957791666675,61130.319,0 
450,0,40814.658775,63827.044299999994,0 
460,0,22457.174533333335,66143.467,0 
470,0,37809.40153846154,0,0 
480,0,0,0,0 
490,0,0,0,0 
500,0,0,0,0 
510,0,0,0,0 
520,401.8372416666668,1891.4787812499999,1546.853098039216,388.88151898734156 
530,376.1115997552024,30.02980023640662,3231.094619266057,445.15291983471013 
540,275.77934884696,194.95644073455728,5050.2029117647135,281.6128475147427 
550,475.2122844036709,327.8193630849222,5924.952513937283,841.6220948419297 
560,431.9041967213134,219.36502784407313,5778.323932176649,485.7553615447825 
570,552.5921075050709,307.94483018868044,5868.011051082243,1077.3203133116876 
580,947.1441247537747,197.12641935483867,6307.3538469945315,1278.4274999999993 
590,13285.828976744186,2053.472823920267,14303.44402422145,15546.393199999999 
