time,page,tr_index_page,tr_registration,tr_welcome 
0,719.6645364706101,,1633.9715234931327,733.3523781983595 
10,2263.4394531599946,1761.9784075604896,4231.939524580319,2217.7427744863153 
20,6263.131504556551,3460.263947048327,6690.687450563229,6620.207734289745 
30,4060.946942599339,4288.821779332713,8248.786348416363,2855.7648658625053 
40,3478.0365814639367,7447.232787990937,9841.996492309898,3051.8129019430326 
50,8020.553015570561,5252.247181056988,13126.052998696548,8610.232240382502 
60,9763.736080352535,11219.76904795305,15705.627982682076,9905.868743640562 
70,2727.9354302542506,15716.769434331254,9186.131167476105,1081.0063180523014 
80,2685.968731056615,4542.651636941732,5581.710989198265,0 
90,0,7888.7997649864765,8868.97111970757,0 
100,0,7227.488880321379,9585.204757112831,0 
110,0,5199.1774850761085,7493.900026106601,0 
120,0,10245.343931046598,5717.926621638495,0 
130,0,15162.963293965917,0,0 
140,0,0,0,0 
150,6026.733126813995,1698.4083244769693,1223.5170858762463,327.492702706976 
160,1827.1589275319911,2379.5127012302614,2978.909231655275,2301.611380151613 
170,2702.7380555273094,2044.9427296452798,5236.041593170984,3121.869762956946 
180,3600.750400725094,4308.308837962904,6371.630044252791,3925.9263064804977 
190,2300.6130570163705,4583.882766127098,7294.329547128669,2618.0561189987434 
200,5055.0582560453895,5584.396442566275,8436.623523840251,4292.35472608648 
210,4833.155737886421,6792.27968718855,10345.925024798791,5429.885794297883 
220,3638.992147739298,6443.810424152352,11190.86951666411,1004.1970661297318 
230,6379.520637566024,14680.466671876899,6923.269758068901,926.585732445837 
240,1017.5555884775845,3141.707025121075,6802.90632334222,0 
250,0.0,9355.848314628025,4446.4512434868175,0 
260,0,6442.935130766692,9845.937306508522,0 
270,0,3252.2580792239864,3335.585980840138,0 
280,0,9918.801678332053,0.0,0 
290,0,5325.986499999999,0,0 
300,0,0,0,0 
310,288.3607411367663,0.18952192485244754,435.71237192498904,344.3767195637818 
320,865.9347752320874,991.6138595524117,2534.6379944012056,893.9620045369677 
330,2348.6908008035402,2306.840540039683,5063.319186708337,2578.4884321497134 
340,3769.2627969446567,820.6273401204552,6189.547689525498,4017.8716238897246 
350,2706.1023068917216,3741.9987043239357,7107.918585965095,3156.930395226631 
360,3450.4504161274926,1797.3102341861913,7723.871792343869,3247.1439265243894 
370,4432.3894609464905,4595.899630385193,8004.357456582218,3774.400626737082 
380,5120.4347044071055,7312.606090558671,8589.734649032913,1505.0326144738397 
390,6680.447970816229,13349.712003249031,7699.657602981145,970.8455238631639 
400,1142.1826969456333,8411.029191811553,8571.813928105768,0 
410,5307.226401113231,6774.772371806748,10279.542898977761,0 
420,0,2090.4787272880085,6716.960863927169,0 
430,0,11963.057927009391,12436.975981165719,0 
440,0,1999.04937195045,7653.174003107046,0 
450,0,8261.01265113113,9484.828517856547,0 
460,0,14612.319811146855,1323.072000000002,0 
470,0,18991.054084819163,0,0 
480,0,0,0,0 
490,0,0,0,0 
500,0,0,0,0 
510,0,0,0,0 
520,3660.268672433515,10523.732297704724,967.2862971072125,487.8317893534189 
530,1628.8650049512394,484.6115437226986,2693.20000816688,1772.9679454786722 
540,1618.1408623401173,1589.9011798082706,4500.471986209895,1513.1702238331882 
550,1696.3611638229322,2549.579114830999,5701.968809788747,1983.462959297816 
560,2483.751901992644,2149.6751929327506,6268.4768089061245,2570.7924895535407 
570,1316.7551564986784,3026.0316306470118,6275.259163332089,1564.4443288743976 
580,4183.946557605287,2283.349253745106,6698.210745764729,4762.488484758945 
590,8951.207981270187,8376.636677808785,8266.611313059408,3290.450298984546 
