time,users,connected 
0,142,130 
10,265,261 
20,272,273 
30,329,320 
40,294,299 
50,271,277 
60,186,186 
70,171,171 
80,157,157 
90,125,125 
100,89,89 
110,54,63 
120,11,11 
130,3,3 
140,3,3 
150,130,128 
160,312,312 
170,343,346 
180,338,337 
190,347,349 
200,382,382 
210,255,262 
220,218,219 
230,164,164 
240,156,156 
250,136,136 
260,68,72 
270,41,41 
280,7,7 
290,5,5 
300,5,5 
310,223,210 
320,475,476 
330,476,473 
340,497,503 
350,496,495 
360,526,519 
370,375,378 
380,265,265 
390,173,173 
400,150,150 
410,141,141 
420,121,121 
430,93,93 
440,69,69 
450,29,29 
460,11,14 
470,1,1 
480,1,1 
490,1,1 
500,1,1 
510,1,1 
520,447,420 
530,809,758 
540,771,761 
550,817,814 
560,775,777 
570,833,843 
580,501,508 
590,207,207 
