time,freemem@tsung_controller@ip-172-31-23-137 
0,738.83984375 
10,723.54296875 
20,712.30078125 
30,701.09765625 
40,692.453125 
50,687.21875 
60,687.19140625 
70,685.96875 
80,689.17578125 
90,688.78125 
100,687.96875 
110,687.84375 
120,688.6484375 
130,693.375 
140,700.55078125 
150,700.484375 
160,583.07421875 
170,677.80078125 
180,670.1953125 
190,665.34765625 
200,663.60546875 
210,672.7578125 
220,675.10546875 
230,674.546875 
240,674.44921875 
250,674.48046875 
260,674.02734375 
270,673.60546875 
280,676.38671875 
290,677.12109375 
300,677.22265625 
310,677.23046875 
320,674.828125 
330,652.859375 
340,648.86328125 
350,651.19140625 
360,651.5 
370,653.89453125 
380,655.515625 
390,655.2890625 
400,659.1640625 
410,659.578125 
420,659.78125 
430,659.625 
440,667.66015625 
450,667.7578125 
460,668.1953125 
470,670.046875 
480,674.4453125 
490,674.00390625 
500,674.2734375 
510,674.3125 
520,674.21875 
530,618.7421875 
540,648.82421875 
550,646.75390625 
560,643.0859375 
570,645.1484375 
580,641.21484375 
590,641.0234375 
