time,freemem@tsung_controller@ip-172-31-24-228 
0,738.83203125 
10,738.83203125 
20,738.83203125 
30,738.83203125 
40,738.83203125 
50,738.83203125 
60,738.83203125 
70,738.83203125 
80,738.83203125 
90,738.83203125 
100,738.83203125 
110,738.83203125 
120,738.83203125 
130,738.83203125 
140,738.83203125 
150,738.83203125 
160,738.83203125 
170,738.83203125 
180,738.83203125 
190,738.83203125 
200,738.83203125 
210,738.83203125 
220,738.83203125 
230,738.83203125 
240,738.83203125 
250,738.83203125 
260,738.83203125 
270,738.83203125 
