time,nomatch,match,match_stop 
110,6.8,16.9,6.8 
120,5.7,28.3,5.7 
130,1.7,29,1.7 
140,0,31.2,0 
150,0,14.8,0 
160,0,0.5,0 
170,0,0.2,0 
180,5.4,13.3,5.4 
190,26.5,30.1,26.5 
200,34,28.5,34 
210,33.9,30.9,33.9 
220,27.5,30,27.5 
230,38.3,20.1,38.3 
240,15.9,31.4,15.9 
250,0,9.9,0 
260,0,0.6,0 
270,1.5,3,1.5 
280,63.5,28.4,63.5 
290,98.2,18.9,98.2 
300,87.9,24.8,87.9 
310,89.1,30.7,89.1 
320,90.7,31.4,90.7 
330,78.9,31.8,78.9 
340,3.7,34.7,3.7 
350,0,3.1,0 
360,0,0.8,0 
370,74.7,16.9,74.7 
380,197.3,31.2,197.3 
390,213.5,29.4,213.5 
400,216,32.1,216 
410,220.4,19.5,220.4 
420,209.4,24.6,209.4 
430,114,36.3,114 
440,2.4,30.3,2.4 
450,0,2.7,0 
460,0,0.1,0 
470,0,0,0 
480,0,0,0 
481,0,0,0 
