time,connect,request 
0,1.031,4.129 
10,0.998,4.082 
20,0.998,4.064 
30,0.974,4.064 
40,0.974,4.064 
50,0.974,4.064 
60,0.974,4.064 
70,0.974,4.064 
80,0.974,4.064 
90,0.957,4.034 
100,0.919,4.034 
110,0.919,0.772 
120,0.919,0.764 
130,0.919,0.764 
140,0.919,0.764 
150,0.919,0.764 
160,0.919,0.764 
170,0.919,0.764 
180,0.919,0.737 
190,0.891,0.725 
200,0.891,0.725 
210,0.865,0.725 
220,0.865,0.725 
230,0.865,0.725 
240,0.865,0.725 
250,0.865,0.725 
260,0.865,0.725 
270,0.865,0.725 
280,0.863,0.715 
290,0.863,0.715 
300,0.863,0.715 
310,0.828,0.715 
320,0.828,0.715 
330,0.809,0.715 
340,0.809,0.715 
350,0.809,0.715 
360,0.809,0.715 
370,0.809,0.715 
380,0.809,0.715 
390,0.809,0.713 
400,0.809,0.709 
410,0.809,0.709 
420,0.808,0.705 
430,0.808,0.705 
440,0.808,0.705 
450,0.808,0.705 
460,0.808,0.705 
470,0.808,0.705 
480,0.808,0.705 
481,0.808,0.705 
