time,connect,request 
0,14.2,55.3 
10,17.3,96.7 
20,14.9,95.3 
30,15.1,92.1 
40,14.4,86.6 
50,14,68.4 
60,2,49 
70,0,7.2 
80,10.6,35.2 
90,29.2,136.7 
100,31.9,177 
110,32.9,139.7 
120,30.7,184.7 
130,32,183 
140,19.6,169.4 
150,0,64.9 
160,0,2 
170,0,0.8 
180,59.1,168.2 
190,62.7,303.2 
200,65,309 
210,61.7,317.2 
220,56.5,286.5 
230,59.1,281.1 
240,12.3,178.1 
250,0,49.2 
260,0,2.5 
270,46.9,95.7 
280,122,488.8 
290,120,517.3 
300,111.8,492.5 
310,118.5,541.7 
320,121.8,546.9 
330,79.9,449.8 
340,0,150.9 
350,0,12.4 
360,0,3.2 
370,207.4,625.2 
380,251.5,1020.8 
390,244.2,1035.1 
400,243.4,1047.8 
410,245.1,1013.6 
420,237.2,986.2 
430,42,456.1 
440,0,133.5 
450,0,10.7 
460,0,0.4 
470,0,0 
480,0,0 
481,0,0 
