time,page,tr_index_page,tr_registration,tr_welcome 
0,4.129,44.886,86.149,4.46 
10,4.082,44.886,40.775,4.46 
20,4.064,44.886,40.775,4.46 
30,4.064,44.886,40.775,4.46 
40,4.064,44.886,26.393,4.46 
50,4.064,44.886,26.393,4.46 
60,4.064,44.886,26.393,4.46 
70,4.064,44.886,26.393,4.46 
80,4.064,44.886,26.393,4.46 
90,4.034,44.886,26.393,4.46 
100,4.034,44.886,26.393,4.46 
110,0.772,0.948,26.393,2.139 
120,0.772,0.891,26.393,1.995 
130,0.772,0.891,26.393,1.995 
140,0.772,0.891,26.393,1.995 
150,0.772,0.891,26.393,1.995 
160,0.772,0.891,26.393,1.995 
170,0.772,0.891,26.393,1.995 
180,0.737,0.883,21.718,1.857 
190,0.725,0.861,21.718,1.809 
200,0.725,0.858,18.773,1.809 
210,0.725,0.849,10.171,1.809 
220,0.725,0.849,10.171,1.809 
230,0.725,0.849,10.171,1.809 
240,0.725,0.849,10.171,1.809 
250,0.725,0.849,10.171,1.809 
260,0.725,0.849,10.171,1.809 
270,0.725,0.849,10.171,1.809 
280,0.715,0.849,10.171,1.786 
290,0.715,0.849,10.004,1.786 
300,0.715,0.849,4.147,1.749 
310,0.715,0.847,4.147,1.749 
320,0.715,0.843,4.147,1.736 
330,0.715,0.843,4.147,1.736 
340,0.715,0.843,4.147,1.736 
350,0.715,0.843,4.147,1.736 
360,0.715,0.843,4.147,1.736 
370,0.715,0.841,3.837,1.735 
380,0.715,0.841,3.837,1.735 
390,0.713,0.841,3.78,1.735 
400,0.709,0.839,3.78,1.735 
410,0.709,0.836,3.78,1.735 
420,0.705,0.836,3.78,1.693 
430,0.705,0.836,3.78,1.693 
440,0.705,0.836,3.78,1.693 
450,0.705,0.836,3.78,1.693 
460,0.705,0.836,3.78,1.693 
470,0.705,0.836,3.78,1.693 
480,0.705,0.836,3.78,1.693 
481,0.705,0.836,3.78,1.693 
