time,freemem@tsung_controller@ip-172-31-31-203 
0,739.8828125 
10,698.46484375 
20,695.203125 
30,694.24609375 
40,701.21875 
50,700.234375 
60,683.60546875 
70,696.90625 
80,697.3125 
90,692.78125 
100,669.37109375 
110,635.1171875 
120,628.34765625 
130,613.16015625 
140,616.53515625 
150,613.7734375 
160,645.8671875 
170,663.20703125 
180,663.41015625 
190,609.94140625 
200,600.30859375 
210,599.125 
220,603.53515625 
230,595.9609375 
240,595.046875 
250,640.90625 
260,651.21484375 
270,652.26953125 
280,597.79296875 
290,572.37109375 
300,599.25390625 
310,607.0234375 
320,595.5546875 
330,592.25390625 
340,590.57421875 
350,626.9140625 
360,629.27734375 
370,630.546875 
380,538.734375 
390,535.44921875 
400,538.9609375 
410,546.1953125 
420,546.9921875 
430,552.125 
440,561.55078125 
450,570.7421875 
460,576.37109375 
470,577.34375 
480,577.46484375 
481,577.484375 
