time,recvpackets@tsung_controller@ip-172-31-31-203 
10,4532 
20,6640 
30,6820 
40,6820 
50,6820 
60,6820 
70,6820 
80,6820 
90,6820 
100,10172 
110,12885 
120,12885 
130,14174 
140,14174 
150,14174 
160,14174 
170,14174 
180,14174 
190,14174 
200,16492 
210,16492 
220,16904 
230,16904 
240,16904 
250,16904 
260,16904 
270,16904 
280,16904 
290,20490 
300,20490 
310,20490 
320,21315 
330,21731 
340,21731 
350,21731 
360,21731 
370,21731 
380,26201 
390,30684 
400,30684 
410,30684 
420,30684 
430,30684 
440,30684 
450,30684 
460,30684 
470,30684 
480,30684 
481,30684 
