time,users_count,finish_users_count 
0,160,77 
10,314,215 
20,463,374 
30,608,535 
40,743,671 
50,899,816 
60,913,904 
70,913,911 
80,913,912 
90,1040,950 
100,1377,1211 
110,1708,1508 
120,2022,1796 
130,2306,2130 
140,2620,2430 
150,2800,2722 
160,2800,2781 
170,2800,2798 
180,2800,2800 
190,3346,2953 
200,3969,3461 
210,4578,4066 
220,5147,4685 
230,5724,5259 
240,6316,5827 
250,6396,6288 
260,6396,6388 
270,6396,6394 
280,6396,6395 
290,7462,6794 
300,8637,7853 
310,9792,9031 
320,11025,10191 
330,12261,11451 
340,13398,12633 
350,13544,13261 
360,13544,13525 
370,13544,13541 
380,13544,13544 
390,15568,14432 
400,17993,16591 
410,20419,19007 
420,22956,21505 
430,25423,23990 
440,27908,26479 
450,28194,27764 
460,28194,28159 
470,28194,28192 
480,28194,28194 
490,28194,28194 
