time,load@tsung_controller@ip-172-31-28-95 
0,0.140625 
10,0.12109375 
20,0.1015625 
30,0.08984375 
40,0.0703125 
50,0.05859375 
60,0.05078125 
70,0.0390625 
80,0.0390625 
90,0.03125 
100,0.01953125 
110,0.01953125 
120,0.01953125 
130,0.01953125 
140,0.01953125 
150,0.01953125 
160,0.01953125 
170,0.01953125 
180,0.01953125 
190,0.01953125 
200,0.01953125 
210,0.01953125 
220,0.01953125 
230,0.01953125 
240,0.01953125 
250,0.01953125 
260,0.01953125 
270,0.01953125 
280,0.01953125 
290,0.01953125 
300,0.01953125 
310,0.01953125 
320,0.01953125 
330,0.01953125 
340,0.01953125 
350,0.01953125 
360,0.01953125 
370,0.01953125 
380,0.01953125 
390,0.01953125 
400,0.01953125 
410,0.01953125 
420,0.01953125 
430,0.01953125 
440,0.01953125 
450,0.01953125 
460,0.01953125 
470,0.01953125 
480,0.01953125 
490,0.01953125 
