time,recvpackets@tsung_controller@ip-172-31-28-95 
10,4408 
20,6357 
30,6373 
40,6373 
50,6373 
60,6373 
70,6373 
80,6373 
90,6373 
100,6373 
110,12781 
120,13985 
130,13985 
140,13985 
150,13985 
160,13985 
170,13985 
180,13985 
190,13985 
200,13985 
210,16846 
220,16846 
230,16846 
240,16846 
250,16873 
260,16873 
270,16873 
280,16873 
290,16873 
300,18321 
310,21342 
320,21342 
330,21700 
340,21700 
350,21700 
360,21700 
370,21700 
380,21700 
390,21700 
400,25503 
410,30215 
420,30650 
430,31965 
440,31965 
450,31965 
460,31965 
470,31965 
480,31965 
490,31965 
