time,recvpackets@tsung_controller@ip-172-31-28-95 
10,4408 
20,6357.0 
30,6373.0 
40,6357.0 
50,5547.0 
60,6111.0 
70,2382.0 
80,191.0 
90,34.0 
100,3204.0 
110,12781.0 
120,13985.0 
130,13918.0 
140,13849.0 
150,13653.0 
160,10435.0 
170,1689.0 
180,411.0 
190,63.0 
200,13316.0 
210,16846.0 
220,16472.0 
230,16801.0 
240,16641.0 
250,16873.0 
260,12829.0 
270,1128.0 
280,160.0 
290,66.0 
300,18321.0 
310,21342.0 
320,21158.0 
330,2.17e4 
340,21475.0 
350,21182.0 
360,13722.0 
370,4.7e3 
380,318.0 
390,94.0 
400,25503.0 
410,30215.0 
420,30650.0 
430,31965.0 
440,30890.0 
450,31217.0 
460,14304.0 
470,9147.0 
480,720.0 
490,66.0 
