time,sentpackets@tsung_controller@ip-172-31-28-95 
10,2448 
20,3040 
30,3053 
40,3053 
50,3053 
60,3053 
70,3053 
80,3053 
90,3053 
100,3053 
110,6040 
120,6304 
130,6304 
140,6304 
150,6304 
160,6304 
170,6304 
180,6304 
190,6304 
200,7426 
210,9577 
220,9577 
230,9739 
240,9739 
250,9739 
260,9739 
270,9739 
280,9739 
290,9739 
300,12917 
310,16329 
320,16397 
330,17030 
340,17069 
350,17069 
360,17069 
370,17069 
380,17069 
390,17069 
400,22953 
410,29893 
420,30832 
430,32664 
440,32664 
450,32664 
460,32664 
470,32664 
480,32664 
490,32664 
