time,nomatch,match,match_stop 
180,64,3158,64 
190,331,3481,331 
200,646,3802,646 
210,927,4132,927 
220,1209,4440,1209 
230,1426,4787,1426 
240,1428,5058,1428 
250,1428,5082,1428 
260,1428,5148,1428 
270,1973,5443,1973 
280,2891,5751,2891 
290,3768,6070,3768 
300,4642,6385,4642 
310,5533,6703,5533 
320,6314,7043,6314 
330,6378,7390,6378 
340,6378,7429,6378 
350,6378,7432,6378 
360,7075,7604,7075 
370,9020,7905,9020 
380,11182,8212,11182 
390,13307,8511,13307 
400,15525,8820,15525 
410,17717,9109,17717 
420,18691,9488,18691 
430,18701,9789,18701 
440,18701,9810,18701 
