time,connect,request 
0,38.184,249.353 
10,41.207,249.353 
20,216.559,249.353 
30,243.731,253.6 
40,243.731,253.6 
50,243.731,253.6 
60,243.731,253.6 
70,243.731,253.6 
80,243.731,253.6 
90,250.395,273.996 
100,250.395,398.309 
110,250.395,398.309 
120,250.395,550.182 
130,250.395,550.182 
140,250.395,998.282 
150,250.395,998.282 
160,250.395,998.282 
170,250.395,998.282 
180,250.395,1430.064 
190,250.395,1607.165 
200,275.222,1607.165 
210,275.222,1661.534 
220,275.222,1661.534 
230,275.222,1661.534 
240,275.222,1731.091 
250,275.222,1731.091 
260,275.222,1731.091 
270,275.222,1731.091 
280,275.222,1781.567 
290,275.222,1781.567 
300,275.222,1781.567 
310,275.222,1781.567 
320,275.222,1868.155 
330,275.222,1868.155 
340,275.222,1868.155 
350,275.222,1868.155 
360,275.222,1868.155 
370,275.222,1868.155 
380,275.222,1868.155 
390,275.222,1868.155 
400,275.222,1868.155 
410,275.222,1868.155 
420,275.222,1868.155 
430,275.222,1868.155 
440,275.222,1868.155 
