time,size_sent,size_rcv 
0,166.709375,1670.8796875 
10,341.5109375,3794.85 
20,365.8125,4095.86484375 
30,350.6,3875.9546875 
40,361.96875,4059.1921875 
50,372.7078125,4162.0171875 
60,168.2671875,2056.86171875 
70,20.7953125,259.590625 
80,102.1734375,959.24453125 
90,553.8546875,5943.77890625 
100,699.2953125,7848.9078125 
110,690.8515625,7672.75859375 
120,709.34921875,7840.5453125 
130,760.41796875,8412.50078125 
140,688.2140625,8037.30546875 
150,136.009375,1699.1734375 
160,20.7625,259.60703125 
170,236.8015625,2165.9578125 
180,919.01953125,8645.571875 
190,1048.48046875,8987.6578125 
200,1049.865625,8897.81640625 
210,1007.559375,9000.2765625 
220,975.44375,8471.83359375 
230,946.67890625,9144.04609375 
240,457.01796875,6399.965625 
250,44.38515625,567.49921875 
260,329.91171875,2516.43046875 
270,1298.23671875,8945.09453125 
280,1489.94453125,9376.69296875 
290,1420.4765625,9468.784375 
300,1388.93671875,9332.34296875 
310,1441.56484375,9477.08671875 
320,1293.28515625,9490.225 
330,598.0984375,8211.84375 
340,66.87734375,920.42578125 
350,5.671875,70.80234375 
360,1434.665625,7176.565625 
370,2079.5875,10310.4109375 
380,2081.90390625,10392.521875 
390,1998.50078125,10219.43125 
400,2066.30546875,10469.1203125 
410,2098.553125,10189.30546875 
420,1192.12265625,9853.75546875 
430,469.93984375,7060.73515625 
440,35.5921875,495.5953125 
