time,page,tr_index_page,tr_registration,tr_welcome 
0,31.5,5.7,5.8,12.9 
10,44,14.4,14.6,14.8 
20,47,15.8,15.6,15.6 
30,47.1,14.7,14.7,16.2 
40,45.8,15.6,15.5,15.1 
50,46.5,16,16.2,15.3 
60,12.8,8.5,8.3,2.1 
70,1.1,1.1,1.1,0 
80,23,3,3,10 
90,81.3,21.8,22.4,29.8 
100,89.8,30.3,29.9,29.7 
110,91.6,29.2,29.1,31.2 
120,91.7,29.7,30.4,31 
130,96,31.6,32.7,32.2 
140,77.9,32.5,30.6,22.7 
150,7.2,7.2,7.2,0 
160,1.1,1.1,1.1,0 
170,54.4,6.6,7.1,23.9 
180,139.6,32.1,39.7,58.3 
190,157.9,58.9,59.9,63 
200,163,64,64.6,64.4 
210,154,61.6,61.7,60.8 
220,150.1,58.5,57.6,60.2 
230,119.4,52.7,56.8,42.7 
240,35.7,35.9,23,0 
250,2.5,2.5,2.4,0 
260,78.6,4.1,9.5,37.3 
270,268.4,82.3,84.8,121.6 
280,281.5,124,122.9,124.6 
290,276.9,120.4,119.8,122 
300,257.2,116.8,117.8,114.3 
310,286.2,121.8,122.2,126.3 
320,199.2,108.8,113,83.1 
330,41.2,47.6,35.8,0 
340,3.9,3.9,3.9,0 
350,0.3,0.3,0.3,0 
360,406.3,85,91.1,196.9 
370,536.5,224.5,224,252.9 
380,504.2,247.2,248.3,236.2 
390,531.9,242.8,242.8,251.2 
400,523.8,252.4,251.2,246.8 
410,538.1,248.2,248.5,254 
420,97.9,129.3,137.5,32.3 
430,37.6,38.6,24.6,0 
440,2.1,2.1,2.1,0 
