time,users,connected 
0,79,72 
10,77,76 
20,71,74 
30,91,89 
40,79,84 
50,71,77 
60,13,13 
70,2,2 
80,77,72 
90,157,152 
100,145,146 
110,170,166 
120,176,180 
130,190,185 
140,86,87 
150,15,15 
160,4,4 
170,185,177 
180,469,468 
190,505,503 
200,522,512 
210,501,500 
220,509,514 
230,373,393 
240,31,34 
250,9,9 
260,433,387 
270,782,771 
280,766,777 
290,802,796 
300,780,764 
310,814,806 
320,501,519 
330,42,43 
340,4,4 
350,0,1 
360,1160,1151 
370,1436,1436 
380,1390,1320 
390,1412,1410 
400,1369,1362 
410,1422,1416 
420,408,410 
430,24,24 
440,3,3 
