time,freemem@tsung_controller@ip-172-31-27-106 
0,740.1953125 
10,712.22265625 
20,709.875 
30,705.515625 
40,703.63671875 
50,703.5234375 
60,691.45703125 
70,691.45703125 
80,691.45703125 
90,691.45703125 
100,676.5859375 
110,676.5859375 
120,665.08984375 
130,660.734375 
140,660.734375 
150,647.98046875 
160,647.98046875 
170,647.98046875 
180,647.98046875 
190,597.6640625 
200,588.390625 
210,588.390625 
220,588.390625 
230,588.390625 
240,584.58984375 
250,584.58984375 
260,584.58984375 
270,584.58984375 
280,582.671875 
290,582.671875 
300,582.671875 
310,582.671875 
320,582.671875 
330,582.671875 
340,582.671875 
350,582.671875 
360,582.671875 
370,550.73046875 
380,550.73046875 
390,550.73046875 
400,550.73046875 
410,550.73046875 
420,550.73046875 
430,550.73046875 
440,550.73046875 
