time,sentpackets@tsung_controller@ip-172-31-27-106 
10,2222 
20,2943.0 
30,2938.0 
40,3037.0 
50,3043.0 
60,3210.0 
70,671.0 
80,121.0 
90,1716.0 
100,5287.0 
110,5913.0 
120,6022.0 
130,6114.0 
140,6530.0 
150,4958.0 
160,664.0 
170,102.0 
180,3763.0 
190,8664.0 
200,10177.0 
210,10417.0 
220,10061.0 
230,10073.0 
240,7907.0 
250,2910.0 
260,244.0 
270,5504.0 
280,15726.0 
290,17635.0 
300,1.71e4 
310,16670.0 
320,17706.0 
330,12212.0 
340,4224.0 
350,403.0 
360,110.0 
370,23571.0 
380,31128.0 
390,31092.0 
400,31127.0 
410,31694.0 
420,32102.0 
430,8658.0 
440,3597.0 
