time,connect,request 
0,41.903,149.72 
10,41.903,149.72 
20,41.903,236.738 
30,41.903,236.738 
40,245.416,286.287 
50,262.172,286.287 
60,262.172,286.287 
70,262.172,286.287 
80,262.172,286.287 
90,3037.356,3192.986 
100,3037.356,3192.986 
110,3037.356,3192.986 
120,3037.356,3192.986 
130,3037.356,3192.986 
140,3037.356,3192.986 
150,3037.356,3192.986 
160,3037.356,3192.986 
170,3037.356,3192.986 
180,3037.356,3192.986 
190,3037.356,3192.986 
200,3037.356,3192.986 
210,3037.356,3192.986 
220,3037.356,3192.986 
230,3037.356,3192.986 
240,3037.356,3192.986 
250,3037.356,3192.986 
260,3037.356,3192.986 
270,3037.356,3192.986 
280,3037.356,3192.986 
290,3037.356,3192.986 
300,3037.356,3192.986 
310,3037.356,3192.986 
320,3037.356,3192.986 
330,3037.356,3192.986 
340,3037.356,3192.986 
350,3037.356,3192.986 
360,3037.356,3192.986 
370,3037.356,3192.986 
380,3037.356,3192.986 
390,3037.356,3192.986 
400,3037.356,3192.986 
410,3037.356,3192.986 
420,3037.356,3192.986 
430,3037.356,3192.986 
440,3037.356,3192.986 
450,3037.356,3192.986 
460,3037.356,3192.986 
470,3037.356,3192.986 
480,3037.356,3192.986 
