time,page,tr_index_page,tr_registration,tr_welcome 
0,214.552,162.812,7519.089,46.121 
10,214.552,162.812,14479.832,46.121 
20,311.37,266.145,22946.4,46.121 
30,311.37,266.145,24328.019,46.121 
40,313.27,266.145,24328.019,286.384 
50,313.27,266.145,31476.719,286.384 
60,313.27,266.145,31476.719,286.384 
70,313.27,266.145,37842.187,286.384 
80,313.27,266.145,37842.187,286.384 
90,3260.041,266.145,37842.187,3041.286 
100,3260.041,1009.692,37842.187,3041.286 
110,3260.041,1009.692,37842.187,3041.286 
120,3260.041,1389.956,37842.187,3041.286 
130,3260.041,1684.886,37842.187,3041.286 
140,3260.041,1860.341,37842.187,3041.286 
150,3260.041,2119.786,52323.236,3041.286 
160,3260.041,2119.786,52323.236,3041.286 
170,3260.041,2119.786,52323.236,3041.286 
180,3260.041,2119.786,52323.236,3041.286 
190,5258.6,4163.135,52323.236,3041.286 
200,5603.876,4276.779,52323.236,3041.286 
210,5603.876,4346.539,52323.236,3041.286 
220,5603.876,4346.539,52323.236,3041.286 
230,5603.876,4346.539,52323.236,3041.286 
240,5640.123,4400.73,52323.236,3041.286 
250,5640.123,4400.73,52323.236,3041.286 
260,5640.123,4400.73,52323.236,3041.286 
270,5640.123,4400.73,52323.236,3041.286 
280,5640.123,4400.73,52323.236,3041.286 
290,5640.123,4400.73,52323.236,3041.286 
300,5871.626,4489.581,52323.236,3041.286 
310,5871.626,4489.581,52323.236,3041.286 
320,5871.626,4489.581,52323.236,3041.286 
330,5871.626,4489.581,52323.236,3041.286 
340,6038.397,4690.999,52323.236,3041.286 
350,6397.044,4963.793,52323.236,3041.286 
360,6397.044,4963.793,52323.236,3041.286 
370,6397.044,4963.793,52323.236,3041.286 
380,6397.044,4963.793,52323.236,3041.286 
390,6397.044,4963.793,52323.236,3041.286 
400,6397.044,5033.912,52323.236,3041.286 
410,6488.286,5040.929,52323.236,3041.286 
420,6488.286,5040.929,52323.236,3041.286 
430,6488.286,5040.929,52323.236,3041.286 
440,6612.686,5259.252,52323.236,3041.286 
450,6612.686,5259.252,52323.236,3041.286 
460,6612.686,5259.252,52323.236,3041.286 
470,6612.686,5259.252,52323.236,3041.286 
480,6612.686,5259.252,52323.236,3041.286 
