time,users,connected 
0,63,56 
10,67,69 
20,70,74 
30,93,92 
40,86,82 
50,78,78 
60,17,18 
70,5,6 
80,0,0 
90,115,109 
100,169,166 
110,187,183 
120,193,196 
130,205,200 
140,223,229 
150,25,26 
160,5,5 
170,1,1 
180,261,261 
190,481,480 
200,491,491 
210,472,474 
220,538,536 
230,519,520 
240,335,349 
250,21,26 
260,6,6 
270,1,1 
280,532,507 
290,785,786 
300,773,765 
310,776,777 
320,779,779 
330,757,756 
340,441,451 
350,43,44 
360,5,6 
370,0,0 
380,1284,1272 
390,1386,1388 
400,1476,1463 
410,1454,1453 
420,1440,1410 
430,1446,1436 
440,376,397 
450,29,32 
460,4,4 
470,0,0 
480,0,0 
