time,size_sent,size_rcv 
0,226.7859375,2350.93515625 
10,329.26640625,3503.73359375 
20,384.79296875,4317.0234375 
30,368.884375,4060.40234375 
40,405.75,4496.05546875 
50,351.903125,3874.153125 
60,169.6578125,2013.81796875 
70,26.571875,328.7375 
80,373.5546875,3775.15703125 
90,645.89375,6995.30078125 
100,731.125,7835.73046875 
110,752.61015625,8327.88515625 
120,740.7875,7904.99453125 
130,749.7796875,8199.63671875 
140,471.88984375,6107.94921875 
150,53.2171875,657.471875 
160,676.5359375,5949.253125 
170,1013.046875,8569.609375 
180,1058.3375,8658.1765625 
190,1032.50078125,8821.1453125 
200,1003.8359375,8626.0609375 
210,1002.10859375,8538.2734375 
220,758.94296875,9070.42734375 
230,155.85390625,2130.85390625 
240,12.39765625,164.36875 
250,1.9078125,23.48125 
260,308.01953125,1983.90234375 
270,1375.29921875,8912.0125 
280,1429.04609375,9356.5296875 
290,1454.26484375,9468.115625 
300,1390.54765625,9127.490625 
310,1404.91484375,9246.496875 
320,1255.2625,9460.1859375 
330,607.73203125,8506.55 
340,58.24375,818.57265625 
350,8.928125,117.40625 
360,1450.85078125,6773.5078125 
370,2013.4984375,10011.1625 
380,1958.125,10398.40625 
390,2026.8765625,10674.78203125 
400,2042.61484375,10628.1875 
410,2067.5625,10711.77109375 
420,1162.38046875,9222.7046875 
430,474.72890625,7181.80546875 
440,44.2109375,610.51171875 
450,4.82578125,70.44375 
