time,users,connected 
0,56,56 
10,92,89 
20,80,78 
30,77,80 
40,72,70 
50,72,71 
60,12,14 
70,0,0 
80,139,137 
90,185,182 
100,210,203 
110,220,225 
120,291,291 
130,302,300 
140,26,28 
150,0,0 
160,416,417 
170,496,497 
180,501,500 
190,485,482 
200,505,504 
210,508,507 
220,91,128 
230,9,9 
240,2,2 
250,1,1 
260,441,417 
270,745,744 
280,825,825 
290,779,773 
300,785,776 
310,821,819 
320,498,508 
330,39,41 
340,6,6 
350,1,1 
360,1172,1166 
370,1320,1318 
380,1397,1401 
390,1423,1420 
400,1407,1408 
410,1483,1482 
420,393,421 
430,27,29 
440,3,3 
450,0,0 
