time,freemem@tsung_controller@ip-172-31-31-165 
0,740.01953125 
10,740.01953125 
20,740.01953125 
30,740.01953125 
40,740.01953125 
50,740.01953125 
60,740.01953125 
70,740.01953125 
80,740.01953125 
90,740.01953125 
100,740.01953125 
110,740.01953125 
120,740.01953125 
130,740.01953125 
140,740.01953125 
150,740.01953125 
160,740.01953125 
170,740.01953125 
180,740.01953125 
190,740.01953125 
200,740.01953125 
210,740.01953125 
220,740.01953125 
230,740.01953125 
240,740.01953125 
250,740.01953125 
260,740.01953125 
270,740.01953125 
280,740.01953125 
290,740.01953125 
300,740.01953125 
310,740.01953125 
320,740.01953125 
330,740.01953125 
340,740.01953125 
350,740.01953125 
360,740.01953125 
370,740.01953125 
380,740.01953125 
390,740.01953125 
400,740.01953125 
410,740.01953125 
420,740.01953125 
430,740.01953125 
440,740.01953125 
450,740.01953125 
