time,connect,request 
0,14.1,62.3 
10,16.3,84.8 
20,15.7,98.6 
30,15.9,94.3 
40,16.4,102.4 
50,15,89.6 
60,2.6,38.4 
70,0,5.6 
80,26.9,106.6 
90,30.8,167.4 
100,30.9,181.3 
110,33.1,192.3 
120,34.9,187 
130,31.2,185.5 
140,3.9,118.9 
150,0,11.2 
160,57.4,182.8 
170,62.5,296.7 
180,66.6,329.2 
190,61.2,313.9 
200,64.1,313.6 
210,60.8,306.8 
220,9.6,192.9 
230,0,38.9 
240,0,2.8 
250,0,0.4 
260,43.2,90.1 
270,121.9,485.4 
280,123.9,542.6 
290,121.1,560.4 
300,117.5,530.3 
310,119.5,532.9 
320,78.7,457.7 
330,0,157.8 
340,0,13.8 
350,0,2 
360,205.6,619.5 
370,238.4,986.9 
380,242.4,1014.5 
390,245.4,1041 
400,242.8,1041.7 
410,255.2,1072 
420,27.3,406.6 
430,0,129.2 
440,0,10.4 
450,0,1.2 
