time,size_sent,size_rcv 
0,226.7859375,2350.93515625 
10,556.05234375,5854.66875 
20,940.8453125,10171.6921875 
30,1309.7296875,14232.09453125 
40,1715.4796875,18728.15 
50,2067.3828125,22602.303125 
60,2237.040625,24616.12109375 
70,2263.6125,24944.85859375 
80,2637.1671875,28720.015625 
90,3283.0609375,35715.31640625 
100,4014.1859375,43551.046875 
110,4766.79609375,51878.93203125 
120,5507.58359375,59783.9265625 
130,6257.36328125,67983.56328125 
140,6729.253125,74091.5125 
150,6782.4703125,74748.984375 
160,7459.00625,80698.2375 
170,8472.053125,89267.846875 
180,9530.390625,97926.0234375 
190,10562.89140625,106747.16875 
200,11566.72734375,115373.2296875 
210,12568.8359375,123911.503125 
220,13327.77890625,132981.93046875 
230,13483.6328125,135112.784375 
240,13496.03046875,135277.153125 
250,13497.93828125,135300.634375 
260,13805.9578125,137284.53671875 
270,15181.25703125,146196.54921875 
280,16610.303125,155553.07890625 
290,18064.56796875,165021.19453125 
300,19455.115625,174148.68515625 
310,20860.03046875,183395.18203125 
320,22115.29296875,192855.36796875 
330,22723.025,201361.91796875 
340,22781.26875,202180.490625 
350,22790.196875,202297.896875 
360,24241.04765625,209071.4046875 
370,26254.54609375,219082.5671875 
380,28212.67109375,229480.9734375 
390,30239.54765625,240155.75546875 
400,32282.1625,250783.94296875 
410,34349.725,261495.7140625 
420,35512.10546875,270718.41875 
430,35986.834375,277900.22421875 
440,36031.0453125,278510.7359375 
450,36035.87109375,278581.1796875 
