time,freemem@tsung_controller@ip-172-31-31-165 
0,740.01953125 
10,714.765625 
20,710.1640625 
30,709.484375 
40,708.71484375 
50,705.69140625 
60,689.63671875 
70,689.63671875 
80,689.63671875 
90,670.06640625 
100,668.671875 
110,657.25390625 
120,649.42578125 
130,628.76953125 
140,616.12890625 
150,616.12890625 
160,616.12890625 
170,605.45703125 
180,582.96484375 
190,580.65234375 
200,577.31640625 
210,577.31640625 
220,577.31640625 
230,577.31640625 
240,577.31640625 
250,577.31640625 
260,577.31640625 
270,577.31640625 
280,568.99609375 
290,568.99609375 
300,568.99609375 
310,568.99609375 
320,568.99609375 
330,568.99609375 
340,568.99609375 
350,568.99609375 
360,568.99609375 
370,532.35546875 
380,523.5390625 
390,523.5390625 
400,523.5390625 
410,523.5390625 
420,523.5390625 
430,523.5390625 
440,523.5390625 
450,523.5390625 
