time,connect,request 
0,0.626,3.62 
10,0.626,3.62 
20,0.626,3.62 
30,0.62,3.62 
40,0.62,3.598 
50,0.609,3.598 
60,0.609,3.598 
70,0.609,3.598 
80,0.596,3.555 
90,0.596,3.555 
100,0.555,3.555 
110,0.555,3.555 
120,0.555,3.555 
130,0.555,3.555 
140,0.555,3.555 
150,0.555,3.555 
160,0.555,3.555 
170,0.555,0.373 
180,0.437,0.349 
190,0.437,0.345 
200,0.437,0.345 
210,0.437,0.33 
220,0.437,0.33 
230,0.437,0.33 
240,0.437,0.33 
250,0.437,0.33 
260,0.423,0.33 
270,0.423,0.33 
280,0.423,0.33 
290,0.423,0.33 
300,0.423,0.328 
