time,session 
0,2512.130703703704 
10,3996.4094878048777 
20,4903.296089285718 
30,4681.678756410256 
40,5166.853558441557 
50,4955.5122071005935 
60,7531.793131147544 
70,18556.25616666667 
80,2607.4263812500003 
90,4150.065255033558 
100,5434.901480769231 
110,8980.222524115756 
120,7752.725688202245 
130,6575.149002941179 
140,8483.712145374455 
150,17404.42247368421 
160,2489.9658867924513 
170,5329.267861445788 
180,7358.167077876103 
190,7961.371313131317 
200,7915.94670805369 
210,7671.147450549453 
220,7996.035258467029 
230,11928.717433774831 
240,22428.01544444444 
250,32618.890399999997 
260,3739.7674309523777 
270,5559.1253494085495 
280,6155.332417491754 
290,6503.7549240400585 
300,6532.268810147294 
