time,size_sent,size_rcv 
0,188.578125,3203.2703125 
10,356.78125,6978.72578125 
20,357.3984375,7062.3171875 
30,334.04765625,6609.41484375 
40,327.35703125,6433.54453125 
50,349.7015625,6934.08359375 
60,114.1203125,2632.57578125 
70,13.3921875,314.98828125 
80,393.05625,6792.97421875 
90,652.18671875,12647.23359375 
100,578.60859375,9991.8765625 
110,652.9828125,13003.840625 
120,719.67109375,14520.0921875 
130,722.303125,14278.11484375 
140,332.06328125,8345.9890625 
150,32.559375,785.84296875 
160,206.68671875,2768.090625 
170,857.15078125,12201.025 
180,930.3578125,12296.278125 
190,947.3546875,12034.5390625 
200,891.3109375,11515.34140625 
210,966.02890625,11704.97109375 
220,890.4625,12136.14375 
230,319.25,10015.0953125 
240,36.39453125,905.61171875 
250,7.7703125,196.875 
260,953.46015625,8599.75703125 
270,1387.18828125,11702.57578125 
280,1346.94921875,10618.38515625 
290,1351.78671875,11876.69765625 
300,1383.1984375,11911.4125 
