time,page,tr_index_page,tr_registration,tr_welcome 
0,235.251,211.065,6747.482,31.168 
10,235.251,211.065,15626.105,44.545 
20,256.108,211.065,23208.647,45.981 
30,264.467,224.333,28181.039,73.669 
40,264.467,224.333,28181.039,163.298 
50,401.929,339.614,28181.039,163.298 
60,401.929,339.614,28181.039,163.298 
70,401.929,339.614,28181.039,163.298 
80,497.611,339.614,28181.039,163.298 
90,646.617,616.835,28181.039,163.298 
100,4411.764,3576.316,28181.039,579.24 
110,4411.764,3576.316,28181.039,735.94 
120,4411.764,3576.316,31453.677,735.94 
130,4411.764,3576.316,31453.677,735.94 
140,4411.764,3576.316,33314.194,735.94 
150,4411.764,3576.316,33314.194,735.94 
160,4411.764,3576.316,33314.194,735.94 
170,4723.205,3710.116,33314.194,819.473 
180,5074.224,3966.141,33314.194,842.936 
190,5163.261,3966.141,33314.194,934.397 
200,5189.964,4049.422,33314.194,934.397 
210,5337.316,4171.453,33314.194,1016.072 
220,5734.119,4462.765,33314.194,1280.454 
230,5734.119,4462.765,33314.194,1280.454 
240,5734.119,4462.765,39711.375,1280.454 
250,5734.119,4462.765,41808.833,1280.454 
260,5734.119,4462.765,41808.833,1280.454 
270,5734.119,4462.765,41808.833,1280.454 
280,5948.511,4785.718,41808.833,1536.515 
290,6110.97,4809.659,41808.833,1536.515 
300,6110.97,4809.659,41808.833,1536.515 
