time,page,tr_index_page,tr_registration,tr_welcome 
0,36.4,7.2,7.3,14.6 
10,52,16.6,16.5,17.7 
20,49.3,16.9,17,16.2 
30,46.9,15.8,15.7,15.6 
40,45.2,15.3,15.5,14.9 
50,48.2,16.6,16.7,15.8 
60,9.1,6.7,6.4,1.2 
70,0.8,0.8,0.8,0 
80,73.9,15.3,15.5,29.4 
90,96.6,30,30,33.2 
100,73.7,20.3,28.5,27.2 
110,96.8,31.8,29.7,32.5 
120,103.8,35.2,33.7,33.8 
130,103.3,34,33.6,34.7 
140,25.8,23.3,19,1.2 
150,2,2,1.9,0 
160,49.3,5.2,6.7,22.2 
170,140.3,33,40.9,58.3 
180,148.1,56.5,56.4,58.2 
190,153.2,59.7,59.1,60.3 
200,145.2,57.2,57.4,57.1 
210,159.5,62.9,62.9,64 
220,123.3,57.7,62.1,46.1 
230,31.3,31.3,18,0 
240,2.3,2.3,2.3,0 
250,0.5,0.5,0.5,0 
260,221.4,38,45.4,103.6 
270,267.9,110,109.6,117.3 
280,273.1,121.6,122.5,122.3 
290,275.5,120.2,120.6,121 
300,275.1,123.1,122,121 
