time,freemem@tsung_controller@ip-172-31-20-64 
0,738.4921875 
10,701.3828125 
20,695.9375 
30,684.0859375 
40,689.40234375 
50,693.109375 
60,687.15234375 
70,698.72265625 
80,698.59375 
90,670.74609375 
100,653.41015625 
110,641.12890625 
120,597.75390625 
130,599.77734375 
140,598.98828125 
150,628.4296875 
160,646.79296875 
170,625.69140625 
180,582.60546875 
190,561.20703125 
200,567.9296875 
210,569.06640625 
220,556.87109375 
230,556.609375 
240,615.265625 
250,626.98828125 
260,645.32421875 
270,563.4375 
280,578.44140625 
290,584.21484375 
300,571.58984375 
