time,nomatch,match,match_stop 
110,1,26.1,1 
120,3,26.7,3 
130,5.8,25.5,5.8 
140,4.3,27.2,4.3 
150,0.2,27.4,0.2 
160,0,2.9,0 
170,0,0.9,0 
180,2.1,16.9,2.1 
190,29.8,26.8,29.8 
200,37,28.7,37 
210,36.1,27.8,36.1 
220,33.6,28.2,33.6 
230,32.4,26.3,32.4 
240,14.6,29.6,14.6 
250,0,13.1,0 
260,0,0.7,0 
270,0,0.2,0 
280,0,0,0 
290,0,3.1,0 
300,67.8,25.5,67.8 
310,101.2,18.4,101.2 
320,111.2,11.8,111.2 
330,94.7,24.1,94.7 
340,98.2,27.2,98.2 
350,78.4,27.6,78.4 
360,8.1,30.6,8.1 
370,0,7.8,0 
380,0,0.3,0 
390,73.2,14.1,73.2 
400,200.8,27.7,200.8 
410,219.1,26.6,219.1 
420,225.8,28.8,225.8 
430,223.1,26.1,223.1 
440,229,28.5,229 
450,115.5,28.6,115.5 
460,4.7,28.8,4.7 
470,0,2.7,0 
480,0,0.5,0 
490,0,0,0 
