time,connect,request 
0,0.956,4.255 
10,0.956,4.153 
20,0.911,4.153 
30,0.817,4.153 
40,0.817,4.153 
50,0.817,4.052 
60,0.817,4.052 
70,0.817,4.052 
80,0.817,4.052 
90,0.817,4.052 
100,0.817,4.052 
110,0.817,0.725 
120,0.817,0.713 
130,0.817,0.685 
140,0.817,0.685 
150,0.817,0.685 
160,0.817,0.685 
170,0.817,0.685 
180,0.816,0.685 
190,0.816,0.685 
200,0.805,0.685 
210,0.805,0.684 
220,0.795,0.684 
230,0.795,0.681 
240,0.795,0.653 
250,0.795,0.653 
260,0.795,0.653 
270,0.795,0.653 
280,0.795,0.653 
290,0.773,0.653 
300,0.752,0.653 
310,0.752,0.653 
320,0.752,0.653 
330,0.752,0.653 
340,0.752,0.653 
350,0.752,0.653 
360,0.752,0.653 
370,0.752,0.653 
380,0.752,0.653 
390,0.752,0.653 
400,0.752,0.653 
410,0.745,0.653 
420,0.745,0.653 
430,0.745,0.653 
440,0.745,0.653 
450,0.745,0.653 
460,0.745,0.653 
470,0.745,0.653 
480,0.745,0.653 
490,0.745,0.653 
