time,connect,request 
0,13,53.3 
10,15.2,84.1 
20,17.4,98.3 
30,14.7,95.1 
40,16.5,90.3 
50,16.5,106 
60,1.7,36.1 
70,0,4.8 
80,0,2 
90,26.8,108.6 
100,35.5,165.9 
110,31.1,166 
120,30,170.5 
130,31.5,174.4 
140,32.4,182.9 
150,2.9,129.1 
160,0,11.6 
170,0,3.6 
180,57.7,176.2 
190,63.9,297 
200,67.2,321.5 
210,60.5,303.6 
220,62.8,305.4 
230,60.8,295.4 
240,11.1,167.8 
250,0,61.9 
260,0,2.8 
270,0,0.8 
280,0,0 
290,44.6,94.5 
300,125.8,487.8 
310,120.4,518.3 
320,121.9,512.4 
330,126.2,538.5 
340,121.9,547.5 
350,75.1,421.9 
360,0,137.5 
370,0,37 
380,0,1.2 
390,200.8,597.6 
400,256.3,1024.3 
410,246.3,1038.2 
420,249.7,1065.1 
430,261.6,1077.3 
440,260.5,1085.8 
450,31.6,406.9 
460,0,131.3 
470,0,10.7 
480,0,2 
490,0,0 
