time,session 
0,1681.944035253131 
10,3795.1181356027046 
20,4228.510954870725 
30,4402.818714714285 
40,4695.519265273013 
50,4868.837030682433 
60,7492.11825057421 
70,6803.642569259728 
80,3542.4079003363217 
90,1598.348794930784 
100,3133.807590092264 
110,3699.5095324546737 
120,4676.12149607732 
130,5555.0837313786105 
140,5126.675561801964 
150,5185.810813191386 
160,5199.338296797852 
170,4242.562169106474 
180,1919.2276095823001 
190,3556.7305112585295 
200,4884.182436370148 
210,4729.830517677216 
220,6493.3784207875315 
230,5773.14604863453 
240,5466.65162529192 
250,5719.113017199254 
260,4038.859861293795 
270,2228.3845 
280,0 
290,17594.92571728224 
300,2600.2803746642285 
310,4133.301188695457 
320,5402.9300057804585 
330,5432.395119394477 
340,5416.773653089871 
350,5293.23551928007 
360,5762.439738008413 
370,7024.1211758229365 
380,4556.062682359286 
390,1864.8328493486563 
400,3449.052937984815 
410,4476.514272785302 
420,4886.544298353846 
430,5218.1108532375965 
440,5237.216042454842 
450,5539.065163400947 
460,5805.223425635325 
470,5878.837393147153 
480,1601.2523493525896 
490,0 
