time,size_sent,size_rcv 
0,189.4140625,1933.88828125 
10,518.23671875,5483.22265625 
20,895.9640625,9672.32734375 
30,1274.83125,13914.56484375 
40,1623.0421875,17725.66953125 
50,2045.0359375,22439.6265625 
60,2208.0859375,24418.0875 
70,2229.934375,24700.37734375 
80,2239.4375,24818.44765625 
90,2631.8984375,28777.0609375 
100,3293.28671875,35601.11171875 
110,3956.25703125,42529.37265625 
120,4609.6875,49541.11796875 
130,5258.2046875,56222.19609375 
140,5939.703125,63371.00234375 
150,6437.565625,70002.42265625 
160,6489.7234375,70687.228125 
170,6506.74375,70899.75390625 
180,7140.9046875,76196.6671875 
190,8075.91875,83687.046875 
200,9031.28046875,91567.23203125 
210,9954.2875,99205.97734375 
220,10886.7796875,106952.28359375 
230,11785.7671875,114275.02578125 
240,12412.125,121479.26640625 
250,12629.04140625,124580.96015625 
260,12642.0640625,124746.25859375 
270,12645.57265625,124793.48671875 
280,12645.57265625,124793.48671875 
290,12946.53359375,126589.5859375 
300,14262.50546875,134590.925 
310,15420.6421875,140502.3640625 
320,16339.07578125,144657.0859375 
330,17547.08828125,152134.88359375 
340,18847.92734375,160263.784375 
350,19962.91328125,168059.20859375 
360,20505.33359375,175280.7859375 
370,20629.25859375,177126.703125 
380,20634.36328125,177197.56796875 
390,22013.58125,183454.56953125 
400,23990.22734375,192849.66015625 
410,25930.284375,202050.07421875 
420,27898.4640625,211667.70234375 
430,29788.00078125,220684.25546875 
440,31729.93515625,230310.175 
450,32789.9859375,237919.91015625 
460,33258.5328125,244718.5515625 
470,33302.5703125,245354.69921875 
480,33310.56171875,245472.80859375 
490,33310.56171875,245472.80859375 
