time,users_count,finish_users_count 
0,14.2,7.5 
10,15.3,13.2 
20,16.6,16 
30,14.8,16.1 
40,17.1,14.4 
50,15.8,18.2 
60,1.2,8 
70,0,1.1 
80,0,0.5 
90,28.7,14.1 
100,34.5,21.8 
110,31,25.5 
120,29.8,29.3 
130,31.7,30.8 
140,32.3,32 
150,2.2,32.9 
160,0,3 
170,0,0.8 
180,58.3,15 
190,63.8,56.9 
200,67,64.1 
210,60.5,65 
220,62.5,61.1 
230,64.6,61.7 
240,7.3,38.7 
250,0,20.5 
260,0,0.7 
270,0,0.2 
280,0,0 
290,48.8,1.2 
300,127,96.3 
310,118.8,119.9 
320,121.5,121.7 
330,126.6,119.6 
340,120,124.6 
350,73.2,100.4 
360,0,39.7 
370,0,12.3 
380,0,0.3 
390,205,88.3 
400,255,228.3 
410,246,244.4 
420,249.4,254.1 
430,260.5,250 
440,257,256.2 
450,30.7,139.6 
460,0,39.8 
470,0,2.5 
480,0,0.4 
490,0,0 
