time,users_count,finish_users_count 
0,142,75 
10,295,207 
20,461,367 
30,609,528 
40,780,672 
50,938,854 
60,950,934 
70,950,945 
80,950,950 
90,1237,1091 
100,1582,1309 
110,1892,1564 
120,2190,1857 
130,2507,2165 
140,2830,2485 
150,2852,2814 
160,2852,2844 
170,2852,2852 
180,3435,3002 
190,4073,3571 
200,4743,4212 
210,5348,4862 
220,5973,5473 
230,6619,6090 
240,6692,6477 
250,6692,6682 
260,6692,6689 
270,6692,6691 
280,6692,6691 
290,7180,6703 
300,8450,7666 
310,9638,8865 
320,10853,10082 
330,12119,11278 
340,13319,12524 
350,14051,13528 
360,14051,13925 
370,14051,14048 
380,14051,14051 
390,16101,14934 
400,18651,17217 
410,21111,19661 
420,23605,22202 
430,26210,24702 
440,28780,27264 
450,29087,28660 
460,29087,29058 
470,29087,29083 
480,29087,29087 
490,29087,29087 
