time,freemem@tsung_controller@ip-172-31-17-138 
0,739.640625 
10,712.72265625 
20,703.44921875 
30,703.44921875 
40,703.44921875 
50,703.44921875 
60,691.90234375 
70,691.90234375 
80,691.90234375 
90,691.90234375 
100,668.87890625 
110,643.13671875 
120,617.22265625 
130,606.95703125 
140,606.95703125 
150,606.95703125 
160,606.95703125 
170,606.95703125 
180,606.95703125 
190,600.01953125 
200,589.4375 
210,589.4375 
220,589.4375 
230,589.4375 
240,589.4375 
250,589.4375 
260,589.4375 
270,589.4375 
280,589.4375 
290,589.4375 
300,589.4375 
310,569.54296875 
320,569.54296875 
330,569.54296875 
340,569.54296875 
350,569.54296875 
360,569.54296875 
370,569.54296875 
380,569.54296875 
390,569.54296875 
400,548.05078125 
410,548.05078125 
420,543.09765625 
430,543.09765625 
440,543.09765625 
450,543.09765625 
460,543.09765625 
470,543.09765625 
480,543.09765625 
490,543.09765625 
