time,load@tsung_controller@ip-172-31-17-138 
0,0.19921875 
10,0.171875 
20,0.171875 
30,0.171875 
40,0.16015625 
50,0.12890625 
60,0.109375 
70,0.08984375 
80,0.078125 
90,0.0703125 
100,0.05859375 
110,0.05078125 
120,0.0390625 
130,0.03125 
140,0.03125 
150,0.01953125 
160,0.01953125 
170,0.01953125 
180,0.01171875 
190,0.01171875 
200,0.01171875 
210,0.01171875 
220,0.01171875 
230,0.01171875 
240,0.01171875 
250,0.01171875 
260,0.01171875 
270,0.01171875 
280,0.01171875 
290,0.01171875 
300,0.01171875 
310,0.01171875 
320,0.01171875 
330,0.01171875 
340,0.01171875 
350,0.01171875 
360,0.01171875 
370,0.01171875 
380,0.01171875 
390,0.01171875 
400,0.01171875 
410,0.01171875 
420,0.01171875 
430,0.01171875 
440,0.01171875 
450,0.01171875 
460,0.01171875 
470,0.01171875 
480,0.01171875 
490,0.01171875 
