time,recvpackets@tsung_controller@ip-172-31-17-138 
10,4255 
20,6390 
30,6776 
40,6776 
50,6776 
60,7426 
70,7426 
80,7426 
90,7426 
100,9005 
110,12132 
120,12132 
130,12503 
140,12503 
150,12779 
160,12779 
170,12779 
180,12779 
190,12853 
200,15316 
210,15993 
220,15993 
230,15993 
240,15993 
250,15993 
260,15993 
270,15993 
280,15993 
290,15993 
300,15993 
310,20390 
320,20390 
330,20390 
340,20390 
350,20390 
360,20390 
370,20390 
380,20390 
390,20390 
400,24969 
410,29498 
420,29498 
430,29825 
440,29825 
450,30216 
460,30216 
470,30216 
480,30216 
490,30216 
