time,sentpackets@tsung_controller@ip-172-31-17-138 
10,2255 
20,2962 
30,3270 
40,3270 
50,3270 
60,3329 
70,3329 
80,3329 
90,3329 
100,5211 
110,5744 
120,5744 
130,5777 
140,5777 
150,6071 
160,6071 
170,6071 
180,6071 
190,7564 
200,9400 
210,10444 
220,10444 
230,10444 
240,10444 
250,10444 
260,10444 
270,10444 
280,10444 
290,10444 
300,10444 
310,16212 
320,16212 
330,16212 
340,17255 
350,17255 
360,17255 
370,17255 
380,17255 
390,17255 
400,23560 
410,30797 
420,31074 
430,31612 
440,32385 
450,32385 
460,32385 
470,32385 
480,32385 
490,32385 
