time,freemem@tsung_controller@ip-172-31-16-75 
0,739.546875 
10,739.546875 
20,739.546875 
30,739.546875 
40,739.546875 
50,739.546875 
60,739.546875 
70,739.546875 
80,739.546875 
90,739.546875 
100,739.546875 
110,739.546875 
120,739.546875 
130,739.546875 
140,739.546875 
150,739.546875 
160,739.546875 
170,739.546875 
180,739.546875 
190,739.546875 
200,739.546875 
210,739.546875 
220,739.546875 
230,739.546875 
240,739.546875 
250,739.546875 
260,739.546875 
270,739.546875 
280,739.546875 
290,739.546875 
300,739.546875 
310,739.546875 
320,739.546875 
330,739.546875 
