time,load@tsung_controller@ip-172-31-16-75 
0,0.2890625 
10,0.23828125 
20,0.2109375 
30,0.171875 
40,0.1484375 
50,0.12109375 
60,0.1015625 
70,0.08984375 
80,0.0703125 
90,0.05859375 
100,0.05078125 
110,0.05078125 
120,0.05078125 
130,0.05078125 
140,0.05078125 
150,0.05078125 
160,0.05078125 
170,0.05078125 
180,0.05078125 
190,0.05078125 
200,0.05078125 
210,0.05078125 
220,0.05078125 
230,0.05078125 
240,0.05078125 
250,0.05078125 
260,0.05078125 
270,0.05078125 
280,0.05078125 
290,0.05078125 
300,0.05078125 
310,0.05078125 
320,0.05078125 
330,0.05078125 
